Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-07-25,31/01/2013,200,http://www.thetopbingoguide.info/,http://www.onlinecasinoaustralia.com.au,OnlineCasinoAustralia.com.au,1,1,2,1,35,34,1
2012-12-13,31/01/2013,200,http://www.tricksmate.com/ways-game-phone/,http://www.luckynuggetcasino.com/,Lucky Nugget,0,0,0,0,28,25,3
2013-01-11,31/01/2013,200,http://www.seenit.co.uk/a-film-tourist-in-vegas/0125169/,http://www.jackpotcity.co.uk/mobile-casino,Click here,1,1,1,1,100,90,10
2012-11-13,31/01/2013,200,http://www.techtutshub.com/2012/11/most-useful-mobile-phone-apps.html,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,0,4,1,100,88,12
2012-02-29,31/01/2013,200,http://www.sharkpoker.info/pokerschool/the-popularity-of-online-casino-games.html,http://www.gamingclub.com/,Gaming Club,1,1,1,1,41,23,18
2012-06-21,31/01/2013,200,http://www.siilisoftware.com/?sivu=baccarati,http://www.gamingclub.com/fi,www.gamingclub.com/fi,1,1,2,1,100,95,5
2012-11-21,31/01/2013,200,http://www.skywavetv.com/tablets-not-just-for-fun-and-games/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,1,1,100,96,4
2012-10-11,31/01/2013,0,http://www.thatsagoal.com/news/premier-leagues-belgian-invasion,http://www.bellerockentertainment.com/,Click here,0,0,0,0,2,0,2
2012-01-31,31/01/2013,200,http://www.slotstop.com/slotmine.aspx,http://www.gamingclub.com/online-blackjack/,online blackjack,1,2,1,1,100,69,31
2012-01-30,31/01/2013,200,http://www.slotcasinoonlinegames.org/,http://www.gamingclub.com/,www.gamingclub.com,0,0,0,0,53,50,3
2012-09-19,31/01/2013,200,http://www.the-poker-player.biz/de/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,2,1,99,98,1
2012-08-08,31/01/2013,200,http://www.sobrietytestmoviereviews.com/current-movie-reviews/guest-post-are-casinos-really-like-the-movies-,http://www.luckynuggetcasino.com/au/online-pokies/,slot machines,1,1,1,1,100,99,1
2012-09-28,31/01/2013,200,http://www.snabbafotter.se/2012/09/28/spela-pa-lidingoloppet/,http://www.jackpotcity.org/sv/,online casino,1,1,1,1,99,94,5
2012-07-10,31/01/2013,200,http://www.soccerplay.net/english-players-in-the-australian-a-league/26741,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,1,1,1,1,100,100,0
2012-07-30,31/01/2013,200,http://www.soulgamerz.net/playing-video-poker.html,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,100,0
2012-10-22,31/01/2013,200,http://www.speedwaymedia.se/jackpotcity.html,http://www.jackpotcity.org/sv/,online casino,1,1,1,1,38,37,1
2012-11-30,31/01/2013,200,http://www.spielcasinoinfo.org/news/allgemein/aus-einem-freizeitspas-ist-eine-ganze-industrie-geworden,http://www.spielcasino.net/,http://www.spielcasino.net,1,0,1,1,100,37,63
2013-01-23,31/01/2013,200,http://www.sports37.com/,http://www.luckynuggetcasino.com/au/online-pokies,Image,1,2,1,1,24,24,0
2012-04-30,31/01/2013,200,http://www.solitaire-card-game.com/,http://www.gamingclub.com/,Image,1,2,3,1,12,12,0
2012-02-29,31/01/2013,403,http://www.sportsmadbetting.com/,http://www.gamingclub.com/,branded random,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://www.sportwetten-xxl.net/sportwetten/system.html,http://www.spielcasino.net/,http://www.spielcasino.net,1,2,1,1,11,11,0
2012-10-18,31/01/2013,200,http://www.stratfordobserver.co.uk/features/horseracing-news.php,http://www.bellerockentertainment.com/,online casino,1,1,1,1,100,98,2
2012-11-09,31/01/2013,200,http://www.superbowlfan.com/the-super-bowl-2013-heat-is-on/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,1,1,1,100,100,0
2012-08-15,31/01/2013,200,http://www.supersoccertipstersteam.com/Gameroom/Slots/Slot-amazon.html,http://www.luckynuggetcasino.com/au/online-pokies/,slot machines,1,1,1,1,100,90,10
2013-01-27,31/01/2013,200,http://www.thedaisycutter.co.uk/,http://www.onlinecasinoaustralia.com.au,Image,1,3,2,1,100,100,0
2012-06-28,31/01/2013,200,http://www.pokerdiscount.net,http://www.gamingclub.com/,online casino,1,1,2,1,100,86,14
2012-10-09,31/01/2013,200,http://www.tabletroid.com/2012/10/keep-tracking-casino-budget-on-an-android-device/,http://www.jackpotcity.co.uk,Jackpot City,1,1,1,1,100,99,1
2012-10-17,31/01/2013,200,http://www.techfruit.com/2012/10/17/flash-or-html5-what-it-means-for-gaming-on-the-internet/,http://www.luckynuggetcasino.com/au/online-pokies/,pokies,1,1,1,1,100,100,0
2012-06-15,31/01/2013,301,http://www.techandproject.com/2012/06/benefits-of-visiting-online-casino-sites-on-iphone.html,http://www.iPadcasino.com.au,ipad casino,0,0,0,0,1,0,1
2012-06-22,31/01/2013,200,http://www.techbuzzonline.com/games-on-the-go-with-iphones/,http://www.mobilecasinoaustralia.com.au,http://www.mobilecasinoaustralia.com.au,1,1,1,1,100,95,5
2012-10-17,31/01/2013,200,http://www.talkingsports.co.uk/football/russia-poland-live-betting-blog-2/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,0,0,0,0,100,100,0
2012-08-17,31/01/2013,200,http://www.techmais.net/2012/08/nao-ha-desculpas-para-nao-jogar-casino.html,http://www.casinoonline.pt,www.casinoonline.pt,1,1,2,1,100,98,2
2012-12-31,31/01/2013,200,http://www.techiestuffs.com/blog/how-good-are-convertible-tablets-for-gaming/,http://www.gamingclub.com/mobile-casino,Image,1,2,1,1,100,99,1
2012-11-09,31/01/2013,200,http://www.technews24h.com/,http://www.luckynuggetcasino.com/,online casino,1,2,1,1,100,83,17
2012-12-12,31/01/2013,200,http://www.techhew.com/news/technology-providers-future/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,96,4
2012-11-23,31/01/2013,200,http://www.technobloggers.com/gadgets-4/mobile-gagets/how-smartphones-have-changed-the-way-we-play-games/,http://www.luckynuggetcasino.com/online-slots/,online slots,1,1,1,1,100,55,45
2012-06-26,31/01/2013,200,http://www.technologyrekor.eu/why-people-still-use-pcs-for-casino-games.html,http://www.riverbelle-onlinecasino.com,riverbelle,0,0,0,0,100,100,0
2013-01-31,31/01/2013,200,http://www.sportsbettingstakes.com/sports-odds-and-news/17-online-casino-betting-strategies,http://www.bellerockentertainment.com/,Belle Rock Entertainment,1,1,6,1,60,60,0
2012-06-22,31/01/2013,200,http://www.techotalk.com/advantages-ipad-casinos-pc/,http://www.iPadcasino.com.au,http://www.iPadcasino.com.au/,0,0,0,0,100,100,0
2012-04-30,31/01/2013,200,http://www.sure-bet-guide.com/114156/Online-Casino-Security,http://www.gamingclub.com/gb/,Image,1,2,2,1,40,37,3
2013-01-16,31/01/2013,200,http://www.techtipsworld.com/why-windows-is-the-best-for-gaming/2328/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,2,1,1,100,99,1
2012-07-10,31/01/2013,200,http://www.techsoft.org/gaming-club-indicates-that-online-gaming-is-set-to-embrace-3d.html,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,1,1,1,1,100,100,0
2012-08-20,31/01/2013,200,http://www.techwench.com/flash-vs-html5-for-online-casino/,http://www.gamingclub.com/mobile-casino.aspx,iphone casino,1,1,1,1,100,100,0
2012-08-17,31/01/2013,200,http://www.sportsurebet.com/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,www.jackpotcity.co.uk/mobile-casino/iphone/,1,1,2,1,100,97,3
2012-04-30,31/01/2013,200,http://www.tennis-nachrichten.de/news/tennisprofis-drohen-mit-streik,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,26,26,0
2012-01-31,31/01/2013,200,http://www.texasholdemprozone.com/learning-the-basics-of-blackjack,http://www.gamingclub.com/gb/online-roulette/,Gaming Club,0,0,0,0,99,60,39
2012-10-29,31/01/2013,200,http://www.teechworld.com/,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies Australia,0,0,0,0,100,74,26
2012-04-30,31/01/2013,200,http://www.the-blackjack-guide.com/at-lucky-nugget-casino-online-the-fun-never-ends.html,http://www.luckynuggetcasino.com/au,Lucky Nugget online casino,1,1,1,1,100,70,30
2012-11-28,31/01/2013,200,http://www.theandroidinvasion.com/2012/11/working-and-gaming-tablets/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/,1,1,1,1,100,100,0
2012-07-30,31/01/2013,200,http://www.theacmilanblog.com/serie-a-juventus-vs-ac-milan-live-text-march-5th-2011,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,1,6,1,100,100,0
2013-01-09,31/01/2013,200,http://www.updatemyandroid.com/news/what-makes-android-so-good-for-gamers.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,92,8
2012-11-26,31/01/2013,200,http://www.uwebwerner.de/2012/11/26/lust-aufs-spielen/,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,100,99,1
2012-02-29,31/01/2013,200,http://www.video-poker-games-online-rules.com/articles/best-online-gaming-club.html,http://www.gamingclub.com/,www.gamingclub.com,1,1,1,1,100,92,8
2012-02-24,31/01/2013,403,http://www.vegasnews.com/67533/california-native-wins-1-million-playing-three-card-poker-at-paris-las-vegas.html,http://www.luckynugget.com/,branded random,0,0,0,0,1,0,1
2012-12-11,31/01/2013,200,http://www.voiceable.org/best-casino-apps-for-iphone.html,http://www.gamingclub.com/mobile-casino,http://www.gamingclub.com/mobile-casino,1,2,1,1,100,97,3
2012-06-22,31/01/2013,301,http://www.virtualcasino42.com/finding-entertainment-online/,http://www.onlinecasinoaustralia.com.au,online casino,0,0,0,0,1,0,1
2012-09-12,31/01/2013,200,http://www.trueiphone.com/iphone-4s-leads-top-sales-charts/,http://www.luckynuggetcasino.com/au,online casino australia,1,1,1,1,99,99,0
2012-06-18,31/01/2013,200,http://www.tynetime.com/2012/06/18/newcastle-united-make-8m-offer-for-luuk-de-jong/,http://www.jackpotcity-casino.org,jackpotcity casino,0,0,0,0,100,100,0
2012-09-24,31/01/2013,200,http://www.thisisanfield.com/2012/09/liverpool-target-llorente-for-january-report/,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,1,2,2,2,100,88,12
2012-02-29,31/01/2013,200,http://www.uk-free-bingo-online.co.uk/news/?newsid=70,http://www.bellerockentertainment.com/,Click here,1,1,1,1,100,92,8
2013-01-03,31/01/2013,301,http://www.ukwildcatcountry.com/,http://www.jackpotcity.co.uk/mobile-casino,Image,0,0,0,0,1,0,1
2012-09-18,31/01/2013,0,http://www.vikingtrails.co.uk/what-makes-macau-different-from-other-gambling-cities-just-in-australia/,http://www.onlinecasinoaustralia.com.au/bonus/,australian online casino bonuses,0,0,0,0,2,0,2
2012-08-17,31/01/2013,404,http://www.usbaseballpro.com/blue-jays-clinch-the-victory-against-marlins-in-the-last-game/,http://www.luckynuggetcasino.com/online-slots/,slots,0,0,0,0,1,0,1
2012-06-13,31/01/2013,200,http://www.vfb-exklusiv.de/mba.html,http://www.spielcasino.net/,online casino,1,0,1,1,39,37,2
2012-02-29,31/01/2013,200,http://www.videopokertactics.com/articles/online-casino-games-lucky-nugget.html,http://www.luckynugget.com/,http://www.luckynugget.com/,1,2,1,1,36,34,2
2012-10-16,31/01/2013,200,http://www.technoworldnews.com/2012/10/how-does-html5-against-flash-affect.html,http://www.onlinecasinoaustralia.com.au,Australian online casinos,1,1,37,1,100,89,11
2012-12-13,31/01/2013,200,http://www.viralflashgames.com/articles/5-reels-slots-vs-3-reel-slots/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,1,1,1,58,56,2
2012-04-01,31/01/2013,200,http://www.voetbalinlimburg.nl/gamingclub.html,http://www.gamingclub.com/nl/,Gaming Club,1,2,1,1,100,100,0
2012-06-28,31/01/2013,301,http://www.wallpaperipad.net/u/gaming-on-tablets-and-ipads/,http://www.iPadcasino.com.au,ipad casino,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.spelnyheter.nu/,http://www.gamingclub.com/sv/,branded random,1,0,3,1,100,99,1
2012-07-19,31/01/2013,200,http://www.thefilmyap.com/2012/07/17/casinos-in-the-movies/,http://www.luckynuggetcasino.com,Visit here,1,0,1,1,100,88,12
2012-10-05,31/01/2013,200,http://www.theo-walcott.com,http://www.luckynuggetcasino.com/au,Lucky Nugget,0,0,1,1,17,17,0
2012-07-25,31/01/2013,200,http://www.unlimitedtips.com/2012/07/the-future-of-mobile-gaming.html,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,4,1,99,43,56
2013-01-08,31/01/2013,200,http://www.thesavingsblog.co.uk/jackpot-city-reveals-that-smartphones-are-driving-growth-in-swedens-mobile-casino-market/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/,1,1,1,1,100,100,0
2012-01-31,31/01/2013,200,http://www.thepokertips.com/video-poker/,http://www.mycasino.com/,Image,1,3,1,1,35,35,0
2012-12-10,31/01/2013,200,http://www.thetechnodaily.com/technology-providers-look-to-the-future/,http://www.jackpotcity.co.uk/mobile-casino,JackpotCity,1,2,1,1,99,93,6
2012-02-16,31/01/2013,301,http://www.threeofakind.nl/pokeruitleg/korte-uitleg-poker.,http://www.gamingclub.com/nl/,speel nu!,0,0,0,0,1,0,1
2012-11-13,31/01/2013,200,http://www.tjpoker.com/in-depth-poker-tactics/difference-poker-casino-games,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,22,19,3
2012-06-21,31/01/2013,200,http://www.top-casino-gambling.biz/Selecting_the_Best_Australian_Casino.html,http://www.gamingclub.com/,www.gamingclub.com,1,1,1,1,8,4,4
2013-01-22,31/01/2013,200,http://www.toptravelblogs.co.uk/guest-blogs/good-places-for-casino-travels/,http://www.gamingclub.com/nz/,http://www.gamingclub.com/nz/,1,1,1,1,99,85,14
2012-09-17,31/01/2013,200,http://www.topmoviez.net/most-memorable-film-poker-scene/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,1,1,1,100,89,11
2012-02-29,31/01/2013,200,http://www.torouletteonline.com/,http://www.luckynugget.com/au/casino-games/,online casino games,0,0,0,0,2,2,0
2012-09-13,31/01/2013,200,http://www.tottenblog.com/p/tottenham-match-day-map.html,http://www.onlinecasinoaustralia.com.au/poli/,online casinos with POLi,1,1,1,1,100,83,17
2013-01-24,31/01/2013,200,http://www.travelallaroundtheworld.com/?s=london,http://www.bellerockentertainment.com/,Belle Rock Entertainment,0,0,1,1,100,91,9
2012-11-27,31/01/2013,200,http://www.stadiumporn.com,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,2,7,1,100,95,5
2012-10-15,31/01/2013,302,http://www.turkish-football.com/news_read.php?id=3637,http://www.luckynuggetcasino.com/au,online casino,0,0,0,0,1,0,1
2012-06-18,31/01/2013,200,http://www.trendygadget.com/2012/06/18/essential-apps-for-casino-gamers-on-the-ipad/,http://www.gamingclub.com/mobile-casino.aspx,ipad casino,1,1,1,1,100,100,0
2012-07-11,31/01/2013,200,http://www.ugzero.com/en/online-gambling/,http://www.luckynuggetcasino.com/,online casino canada,1,1,1,1,100,93,7
2013-01-29,31/01/2013,200,http://www.twoliverpoolfans.com/odds-on-liverpool-to-get-into-europe-this-season,http://www.luckynuggetcasino.com/au/online-blackjack,http://www.luckynuggetcasino.com/au/online-blackjack/,1,0,1,1,100,26,74
2012-06-18,31/01/2013,301,http://www.triffictottenham.co.uk/league-cup-name-change-yippeeeee/,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk,0,0,0,0,1,0,1
2012-04-27,31/01/2013,200,http://www.ukcasinoslot.co.uk/,http://www.mycasino.com/,branded random,0,0,0,0,22,21,1
2012-01-31,31/01/2013,200,http://www.un-casino-en-ligne.com/les-nombres-qui-portent-chances.html,http://www.casinosenlignefrancais.fr/,non branded random,0,0,0,0,16,16,0
2012-10-18,31/01/2013,200,http://www.urlaub-deutschland-reisen.de/bremen-reisen/spielbank-bremen.htm,http://www.spielcasino.net/,online casino,1,0,1,1,100,99,1
2012-04-29,31/01/2013,200,http://www.vbbingo.com/,http://www.gamingclub.com/,branded random,1,0,3,1,23,21,2
2012-12-20,31/01/2013,200,http://www.welovebarcelona.net/fc-barcelona-v-atletico-madrid,http://www.gamingclub.com/nz/,gaming club online casino,1,1,1,1,51,51,0
2012-12-12,31/01/2013,200,http://www.wealthbuildingworld.com/wealth-building/australia-announces-opening-of-perths-crown-casino/,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,100,100,0
2012-02-29,31/01/2013,0,http://www.wheretogambleuk.com/the-best-of-online-roulette/,http://www.luckynugget.com/gb/,Image,0,0,0,0,2,0,2
2012-11-09,31/01/2013,200,http://www.webretina.com/mobile-version-of-online-games-becoming-famous/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,0,0,0,0,100,99,1
2013-01-25,31/01/2013,200,http://www.thecustardtv.com/2013/01/csi-las-vegas-game-review.html,http://www.luckynuggetcasino.com/au/online-pokies,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,3,1,100,83,17
2013-01-22,31/01/2013,200,http://www.windows8-release.net/news/what-makes-the-windows-phone-the-best-for-gaming/,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,100,100,0
2012-08-21,31/01/2013,200,http://www.thewildblackburnrover.com/2012/08/guest-article.html,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,2,1,99,58,41
2012-12-13,31/01/2013,200,http://www.womanseeksworld.com/casinos-around-the-uk-the-casino-at-the-empire/,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,100,92,8
2012-02-29,31/01/2013,200,http://www.worldbingo24h.com/machinestoplay.html,http://www.bellerockentertainment.com/,Belle Rock Entertainment,1,1,1,1,31,31,0
2012-08-13,31/01/2013,200,http://www.thebratpacksite.com/,http://www.luckynuggetcasino.com/,online casino,1,1,2,1,100,98,2
2013-01-08,31/01/2013,200,http://www.worldoffemale.com/casino-movies/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,100,0
2012-11-09,31/01/2013,200,http://www.xbookies.com/articles.html,http://www.luckynuggetcasino.com/,online casino canada,1,1,1,1,17,13,4
2012-07-24,31/01/2013,200,http://www.wp7connect.com/2012/07/13/top-5-free-casino-themed-games-on-windows-phone/,http://www.gamingclub.com/mobile-casino.aspx,Branded Random,1,0,1,1,100,97,3
2012-09-27,31/01/2013,0,http://wwww.allcomputersites.com,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,0,0,0,0,2,0,2
2012-04-30,31/01/2013,404,http://www.videogameobsession.com/videogame/!Ad-mycasino.htm,http://www.mycasino.com/,http://www.mycasino.com/,0,0,0,0,1,0,1
2013-01-10,31/01/2013,200,http://www.zacktravel.com/gambling-in-australia-by-state-and-territory/,http://www.luckynuggetcasino.com/au/online-pokies,Play here,1,1,1,1,100,99,1
2012-07-31,31/01/2013,200,http://www.thekoptimes.com/liverpool/2012/7/30/is-allen-the-right-man-for-liverpool.html,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,2,2,1,100,98,2
2013-01-21,31/01/2013,200,http://www.thesportscampus.com/2013011727622/the-business-of-sports/betting-on-who-will-be-relegated-from-the-premier-league,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,39,61
2012-09-17,31/01/2013,200,http://www.virtualgeneration.net/en/guest/all/11415/1/IPhone_Or_Android/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,1,1,100,100,0
2012-07-26,31/01/2013,200,http://www.volleyballer.de/Heimvorteil-genutzt-Platz-vier-beim-Grand-Slam-in-Berlin-Beach-World-Tour_news_20302.html?PHPSESSID=793d395a5a3d52c8bf5a5bb63ff6857d,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,97,3
2012-09-21,31/01/2013,301,http://www.waytooindie.com/,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget,0,0,0,0,1,0,1
