Client Name,Link Start Date,Link End Date,Source URL,Target URL,Anchor Text
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.minnesotatwinsnews.com/twinsfan/weblog/10709/mlb-baseball-bets-and-the-minnesota.html,http://www.jackpotcity.co.uk,Click here
Green Cape Media,,,http://www.corrieblog.tv/,http://www.jackpotcity.co.uk/online-slots,JackpotCity.co.uk slots
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://cardshuffles.com/online-casino-baccarat.htm,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2013-01-03 00:00:00,2014-01-03 00:00:00,http://www.savethestudent.org/guestblog/new-style-large-casinos-to-be-built-in-uk.html,http://www.jackpotcity.co.uk,Image
Green Cape Media,,,http://www.boutique-homes.com/,http://www.jackpotcity.co.uk,best UK casino
Green Cape Media,2013-01-15 00:00:00,2014-01-15 00:00:00,http://importanceoftechnology.net/228/ces-2013-new-technology-that-will-improve-the-gaming-experience,http://www.jackpotcity.co.uk,online casino
Green Cape Media,,,http://www.theballissquare.co.uk,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,iphone casino
Green Cape Media,2013-01-14 00:00:00,2014-01-14 00:00:00,http://www.thesoccerproject.com/uk-championship-football-betting/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.newenglandpatriotsnews.com/patriotsfan/weblog/10710/your-chances-of-winning-with-new.html,http://www.jackpotcity.co.uk,online casino
Green Cape Media,,,http://www.goneswimming.co.uk,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/
Green Cape Media,,,http://www.demonstech.com,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,,,http://www.cricketworld.com/,http://www.jackpotcity.co.uk/online-slots,Click here
Green Cape Media,2013-01-08 00:00:00,2014-01-08 00:00:00,http://www.money-mouse.co.uk/uk-set-for-new-wave-of-large-casinos-reports-jackpot-city/,http://www.jackpotcity.co.uk/mobile-casino,JackpotCity
Green Cape Media,,,http://www.tennisnow.com,http://www.jackpotcity.co.uk/online-slots/,http://www.jackpotcity.co.uk/online-slots/
Green Cape Media,,,http://www.thewicketpost.com,http://www.jackpotcity.co.uk/online-slots,Image
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.reviewonlinecasinos.co.uk/,http://www.jackpotcity.co.uk/mobile-casino,Image
Green Cape Media,,,http://www.live-footballontv.com,http://www.jackpotcity.co.uk,casinos in the UK
Green Cape Media,2013-01-07 00:00:00,2014-01-07 00:00:00,http://ultimatereviews.co.uk/,http://www.jackpotcity.co.uk,Image
Green Cape Media,2013-01-19 00:00:00,2014-01-19 00:00:00,http://www.personalfinance4all.com/large-revenue-expected-for-denmark-after-legislation-on-online-gaming/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,,,http://www.zlobber.com,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2013-01-08 00:00:00,2014-01-08 00:00:00,http://www.thesavingsblog.co.uk/jackpot-city-reveals-that-smartphones-are-driving-growth-in-swedens-mobile-casino-market/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,,,http://www.rokerreport.com,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,JackpotCity
Green Cape Media,2013-01-19 00:00:00,2014-01-19 00:00:00,http://www.gadgetsuk.co.uk/gaming-devices-for-2013/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,,,http://www.arsenalinsider.com,http://www.jackpotcity.co.uk/mobile-casino,Play here
Green Cape Media,,,http://www.whoateallthepies.tv/,http://www.jackpotcity.co.uk,uk online casinos
Green Cape Media,,,http://www.tennisreporters.net,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK
Green Cape Media,2013-01-17 00:00:00,2014-01-17 00:00:00,http://soccerondish.com/2013/01/16/united-or-city-gambling-on-the-premier-league-winner/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2013-01-08 00:00:00,2014-01-08 00:00:00,http://www.soccerphile.com/new-premiership-deal,http://www.jackpotcity.co.uk,Visit here
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.seenit.co.uk/a-film-tourist-in-vegas/0125169/,http://www.jackpotcity.co.uk/mobile-casino,Click here
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://footballfollower.com/football-blog/jackpot-city-set-sponsor-premiership/,http://www.jackpotcity.co.uk/mobile-casino/,UK mobile casino
Green Cape Media,,,http://www.savethestudent.org/guestblog/new-style-large-casinos-to-be-built-in-uk.html,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,,,http://www.philhellmuthpoker.net/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2013-01-14 00:00:00,2014-01-14 00:00:00,http://www.petereastgatepoker.net/poker-strategy-from-peter-eastgate/,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino
Green Cape Media,2012-06-28 00:00:00,2013-06-28 00:00:00,http://technofriends.in/2012/06/28/experience-the-world-of-online-casino-with-riverbelle/,http://www.riverbelle.org,riverbelle
Green Cape Media,2012-06-28 00:00:00,2013-06-28 00:00:00,http://www.mediamikes.com/2012/06/top-ten-poker-movies/,http://www.riverbelle.org,riverbelle online casino
Green Cape Media,2012-06-26 00:00:00,2013-06-26 00:00:00,http://www.alltechnologynews.com/portable-or-not.html,http://www.riverbelle.org,riverbelle casino
Green Cape Media,2012-06-26 00:00:00,2013-06-26 00:00:00,http://www.technologyrekor.eu/why-people-still-use-pcs-for-casino-games.html,http://www.riverbelle-onlinecasino.com,riverbelle
Green Cape Media,2012-06-26 00:00:00,2013-06-26 00:00:00,http://www.casinogift.co.uk,http://www.riverbelle.net,riverbelle online casino
Green Cape Media,2012-06-26 00:00:00,2013-06-26 00:00:00,http://www.placebetsonline.co.uk,http://www.riverbelle-onlinecasino.com,riverbelle online casino
Green Cape Media,2012-06-27 00:00:00,,http://ec-tech.info/mobile-gaming-know-the-facts-behind-it/,http://www.riverbelle.net,riverbelle casino
Green Cape Media,2012-06-26 00:00:00,,http://knowcasinocardgames.com/difference-between-us-and-european-roulette.htm,http://www.riverbelle-onlinecasino.com,riverbelle casino
Green Cape Media,2012-06-27 00:00:00,,http://www.spursodyssey.com/1112/hgone.html,http://www.riverbelle.net,riverbelle
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://arsenal.ie/arsenal-look-beyond-rvp-to-build-a-lasting-title-winning-team/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-08-22 00:00:00,2013-08-22 00:00:00,http://barcacentral.com/2012/08/16/barcelona-and-other-likely-challengers-in-champions-league-this-season/,http://paddypowerapp.com,paddy power android app
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://www.mysoccerspace.com/everton-looking-to-secure-mirallas/,http://paddypowerapp.com,paddy power mobile
Green Cape Media,2012-08-09 00:00:00,,http://www.allsportsites.net/news/basketball/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-08-20 00:00:00,,http://www.topbettinglines.com/more-sports/sport-vs-casino-betting,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-08-22 00:00:00,,http://ninetyminutesonline.com/2012/08/21/blackburns-baffling-owners-strange-behaviour-at-ewood-park/,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-08-03 00:00:00,2013-08-03 00:00:00,http://www.bookika.com/blog/2012/08/a-look-at-some-of-the-mobile-sports-betting-apps-available/,http://paddypowerapp.com,paddy power iphone app
Green Cape Media,2012-08-23 00:00:00,,http://blog.phonecontract-s.co.uk/mobile-phones/is-casino-gaming-better-on-iphone-or-android/,http://paddypowerapp.com,paddy power mobile
Green Cape Media,2012-08-17 00:00:00,2013-08-17 00:00:00,http://www.blog.woolwicharsenal.co.uk/,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-08-24 00:00:00,2013-08-24 00:00:00,http://www.technicalsafari.com,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-08-08 00:00:00,,http://www.soccerfreakz.com/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-08-03 00:00:00,2013-08-03 00:00:00,http://ryder-cup-betting.info/content/sports-betting-strategies,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-08-20 00:00:00,2012-09-20 00:00:00,http://7games.org/mobilegaming.html,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-08-07 00:00:00,2013-08-07 00:00:00,http://www.dartsmad.com/darts-news/how-the-internet-has-improved-darts-betting-for-punters/,http://paddypowerapp.com,paddy power mobile
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://www.myfootballkits.co.uk/3562/is-van-persie-the-man-for-arsenal/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-09-17 00:00:00,,http://ghanasoccernet.com/michael-essien-set-for-real-madrid-debut-against-sevilla/,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-09-10 00:00:00,,http://www.goodplaya.com/blog/liverpool-0-arsenal-2-cazorla-dribbled-with-his-right-and-passed-with-his-left/,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-09-04 00:00:00,,http://www.chelseatrueblue.com/2012/08/chelsea-vs-newcastle-preview-terry-misses-out.html,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-09-17 00:00:00,,http://cristianoronaldofan.net/real-madrid-teammates-back-cristiano-ronaldo/,http://www.paddypowerapp.com,paddy power mobile app
Green Cape Media,2012-09-04 00:00:00,,http://www.shekicks.net/news/view/6143,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-09-26 00:00:00,2013-09-26 00:00:00,http://pokerinfosource.com/,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-09-26 00:00:00,2013-09-26 00:00:00,http://www.mobiledownloadblog.com/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-09-10 00:00:00,,http://www.sports-central.org/sports/nfl/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-09-11 00:00:00,,http://www.officialpokerstrategy.com/2012/09/playing-poker-on-your-iphone.html,http://paddypowerapp.com,http://paddypowerapp.com
Green Cape Media,2012-09-06 00:00:00,2013-09-06 00:00:00,http://www.completetravelguide.co.uk/a-day-in-vegas-tips-for-beginners/,http://paddypowerapp.com,paddy power app
Green Cape Media,2012-09-12 00:00:00,,http://www.pinkphone.org/htc-la-chica-girly-concept-phone/,http://www.riverbellecasino.com/,www.riverbellecasino.com/
Green Cape Media,2012-09-06 00:00:00,,http://www.androidgyan.com/2012/08/top-10-best-htc-desire-free-android-apps.html,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-09-12 00:00:00,,http://www.mobilecreek.com/iphone-sales-drop-as-samsungs-android-domination-rules/,http://www.riverbellecasino.com/,Canadian online casino
Green Cape Media,2012-09-04 00:00:00,,http://www.htcwildfiresblog.com/2012/08/the-mobile-market-and-gaming.html,http://www.riverbellecasino.com/,www.riverbellecasino.com/
Green Cape Media,2012-09-13 00:00:00,2013-09-13 00:00:00,http://techmash.co.uk/2012/09/13/technology-and-online-gaming,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-09-20 00:00:00,2012-10-20 00:00:00,http://mmaspartan.com/,http://www.riverbellecasino.com/,River Belle online casino
Green Cape Media,2012-09-20 00:00:00,2013-09-20 00:00:00,http://onlinebingogambling.co.uk/,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-09-17 00:00:00,2013-09-17 00:00:00,http://www.geekandblogger.com/apple-android-mobile-gaming/,http://www.riverbellecasino.com/,Canadian online casino
Green Cape Media,2012-09-28 00:00:00,2013-09-28 00:00:00,http://www.i-love-football.org/?q=new-sponsorship-deal-chelsea,http://www.riverbellecasino.com/,www.riverbellecasino.com/
Green Cape Media,2012-09-19 00:00:00,2013-09-19 00:00:00,http://www.myfootballfacts.com/Arsenal_Player_Bacary_Sagna_Doubts_Clubs_Transfer_Policy.html,http://www.riverbellecasino.com/,Canadian online casino
Green Cape Media,2012-10-16 00:00:00,2013-10-16 00:00:00,http://www.buymeaniphone.com/2012/10/15/online-casino-games/,http://www.riverbellecasino.com/,online casino
Green Cape Media,2012-10-03 00:00:00,2013-10-03 00:00:00,http://www.eyes4tech.com/2012/09/best-casino-games-available-on-iphone,http://www.riverbellecasino.com/,www.riverbellecasino.com/
Green Cape Media,2012-10-09 00:00:00,2013-10-09 00:00:00,http://www.mobilephonetv.net/,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-10-05 00:00:00,2013-10-05 00:00:00,http://www.davidbeckham-usa.com,http://www.riverbellecasino.com/,online casino
Green Cape Media,2012-10-23 00:00:00,2013-10-23 00:00:00,http://technomarket.org/tablets-vs-laptops-tablets-are-replacing-pcs/,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-11-29 00:00:00,2013-11-29 00:00:00,http://www.footballorgin.com/2012/11/enjoying-football-online.html,http://www.riverbellecasino.com/,Canadian online casino
Green Cape Media,2012-11-09 00:00:00,2013-11-09 00:00:00,http://theapptimes.com/will-tablets-be-a-rival-to-games-consoles/,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.buzzincricket.co.uk/pietersen-joins-india-tour-and-bemoans-local-gambling-laws/797/,http://www.riverbellecasino.com/,Canadian online casino
Green Cape Media,2012-11-19 00:00:00,2013-11-19 00:00:00,http://www.baltimoregridironreport.com,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.phonestabs.com/2012/11/27/online-gaming-on-android-phones/,http://www.riverbellecasino.com/,online casino
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://www.coldaces.com/,http://www.riverbellecasino.com/,online casino
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://www.fantasyfootballsideline.com/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://www.theandroidinvasion.com/2012/11/working-and-gaming-tablets/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-11-20 00:00:00,2013-11-20 00:00:00,http://www.chul.co.uk/feature.php?id=11655&amp;p=1&amp;tab=home,http://www.riverbellecasino.com/,River Belle online casino
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.technikant.com/2012/11/online-gaming-with-the-iphone.html,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-12-19 00:00:00,2013-12-19 00:00:00,http://www.thetechfizz.com/,http://www.riverbellecasino.com,Image
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://iphone-gadgets.com/games/gaming-on-android-or-iphone/,http://www.riverbellecasino.com/,Canadian online casino
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://hamidshaikh.com/how-to-choose-the-best-gaming-apps/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://www.texplod.com/ipad-mini-how-does-it-game/,http://www.riverbellecasino.com/,River Belle online casino
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://www.moretablet.com/2440/few-tips-to-choosing-right-apps-for-you/,http://www.riverbellecasino.com/,online casino
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://techfilipino.com/android-vs-iphone-which-is-better-for-gaming/,http://www.riverbellecasino.com,Click here
Green Cape Media,2012-12-13 00:00:00,2013-12-13 00:00:00,http://www.internetdreamz.com/2012/12/gaming-on-iphone-5.html,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-12-17 00:00:00,2013-12-17 00:00:00,http://www.blogager.com/gaming-on-a-windows-phone/,http://www.riverbellecasino.com,Play here
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://www.runofplay.com/,http://www.riverbellecasino.com,Image
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://theondeckcircle.net/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-12-18 00:00:00,2013-12-18 00:00:00,http://www.techpaparazzi.com/5-lesser-known-but-exciting-games-for-android-phones/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-12-13 00:00:00,2013-12-13 00:00:00,http://www.thetechface.com/gaming-on-smartphones/,http://www.riverbellecasino.com/,River Belle
Green Cape Media,2012-12-18 00:00:00,2013-12-18 00:00:00,http://www.zenilshroff.com/a-comprehensive-insight-into-gaming-on-iphone/,http://www.riverbellecasino.com,best Canadian online casino at RiverBellecasino.com
Green Cape Media,2012-12-18 00:00:00,2013-12-18 00:00:00,http://www.latest-techtips.com/2012/12/why-gaming-on-tablet-is-enjoyable-yet.html,http://www.riverbellecasino.com/,online casino
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.ilovebayernmunich.net/bayern-munich-v-gr-furth,http://www.riverbellecasino.com,Download here
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.supportchelsea.org/chelsea-football-club-v-aston-villa,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.iloveeverton.info/everton-football-club-v-west-ham,http://www.riverbellecasino.com,best Canadian casino games at RiverBellecasino.com
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.freddinsmore.com/,http://www.riverbellecasino.com,Image
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://sporty.gmirage.com/top-casino-movies-casino-royale,http://www.riverbellecasino.com/,www.riverbellecasino.com/
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.iloveintermilan.info/upcoming-games,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,,,http://www.filmbabble.blogspot.com,http://www.riverbellecasino.com,Download here
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.chicagobearsnews.com/bearsfan/weblog/10713/nfl-football-whats-next-for-chicago.html,http://www.riverbellecasino.com,Play here
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.mlbbaseballonline.com/mlbfan/weblog/10715/mlb-baseball-2012-season-review-for.html,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
Green Cape Media,2013-01-10 00:00:00,2014-01-10 00:00:00,http://www.bostoncelticsnews.com/celticsfan/weblog/10714/betting-on-the-boston-celtics-after.html,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/
